card, label
https://images.pokemontcg.io/swsh10/67_hires.png,2
https://cards.scryfall.io/normal/front/b/6/b642337c-cb05-41bd-85ad-059384826eb0.jpg?1573511464,0
https://cards.scryfall.io/normal/front/a/6/a6be1542-70b8-4e97-a951-100966dc46ce.jpg?1562863780,0
https://images.pokemontcg.io/swsh1/81_hires.png,2
https://images.ygoprodeck.com/images/cards/21347668.jpg,1
https://cards.scryfall.io/normal/front/d/3/d388e4fb-c5a4-4e72-8266-5bbdd5186ef9.jpg?1559591737,0
https://cards.scryfall.io/normal/front/8/1/8144a09c-da11-4914-be43-a3a46d669352.jpg?1664929324,0
https://cards.scryfall.io/normal/front/0/c/0c1d3747-11ac-4834-92a9-6bfb43d9bf7b.jpg?1562387721,0
https://images.pokemontcg.io/ex12/23_hires.png,2
https://images.pokemontcg.io/base4/75_hires.png,2
https://images.pokemontcg.io/gym1/38_hires.png,2
https://images.ygoprodeck.com/images/cards/49816630.jpg,1
https://images.ygoprodeck.com/images/cards/93108297.jpg,1
https://cards.scryfall.io/normal/front/5/0/5007919b-27d3-46e7-a588-ce796709d565.jpg?1562848877,0
https://images.ygoprodeck.com/images/cards/48115278.jpg,1
https://cards.scryfall.io/normal/front/f/6/f6bcded3-6eea-4533-a855-e03d4c4620d6.jpg?1562710850,0
https://images.pokemontcg.io/dp5/60_hires.png,2
https://images.pokemontcg.io/sm11/15_hires.png,2
https://images.ygoprodeck.com/images/cards/5053103.jpg,1
https://images.pokemontcg.io/ex6/31_hires.png,2
https://images.pokemontcg.io/sm7/171_hires.png,2
https://cards.scryfall.io/normal/front/8/2/8296d86a-2c79-43c8-8a1c-1d4bb600bc6b.jpg?1598918183,0
https://images.pokemontcg.io/smp/SM36_hires.png,2
https://images.pokemontcg.io/pl2/11_hires.png,2
https://images.ygoprodeck.com/images/cards/53183600.jpg,1
https://images.pokemontcg.io/sm1/90_hires.png,2
https://images.pokemontcg.io/xyp/XY207_hires.png,2
https://images.pokemontcg.io/ex1/99_hires.png,2
https://cards.scryfall.io/normal/front/c/c/cc86a296-f451-4d25-80f3-7824da46910b.jpg?1562541447,0
https://images.ygoprodeck.com/images/cards/46497537.jpg,1
https://images.pokemontcg.io/ex16/28_hires.png,2
https://images.ygoprodeck.com/images/cards/49513164.jpg,1
https://images.pokemontcg.io/xy10/73_hires.png,2
https://images.ygoprodeck.com/images/cards/45439263.jpg,1
https://images.ygoprodeck.com/images/cards/90243945.jpg,1
https://images.pokemontcg.io/sv2/90_hires.png,2
https://images.pokemontcg.io/bw2/94_hires.png,2
https://images.ygoprodeck.com/images/cards/55870497.jpg,1
https://images.pokemontcg.io/bw6/6_hires.png,2
https://images.pokemontcg.io/ex6/6_hires.png,2
https://images.ygoprodeck.com/images/cards/2326738.jpg,1
https://cards.scryfall.io/normal/front/4/4/4471c2a5-aa2c-47e2-8238-1eb366c8adc9.jpg?1557576575,0
https://images.ygoprodeck.com/images/cards/17745969.jpg,1
https://images.ygoprodeck.com/images/cards/57882509.jpg,1
https://images.pokemontcg.io/dp6/92_hires.png,2
https://cards.scryfall.io/normal/front/b/d/bdd634f0-2373-4747-8b16-92dbf279e1ff.jpg?1647657165,0
https://cards.scryfall.io/normal/front/6/3/63bc60c8-f0a3-4bbf-b570-7d98d0a3e2b0.jpg?1576382002,0
https://cards.scryfall.io/normal/front/3/5/35bd7a70-0cd1-48f2-96b6-7869c003a8c7.jpg?1608919164,0
https://images.pokemontcg.io/pl4/AR1_hires.png,2
https://images.pokemontcg.io/sm10/48_hires.png,2
https://cards.scryfall.io/normal/front/4/0/405ac0c1-dfc6-4b2a-99af-1f5e78c93a25.jpg?1562907908,0
https://images.pokemontcg.io/sm8/194_hires.png,2
https://images.pokemontcg.io/bw2/4_hires.png,2
https://images.pokemontcg.io/swsh12pt5/46_hires.png,2
https://images.pokemontcg.io/gym2/91_hires.png,2
https://images.pokemontcg.io/swsh5/81_hires.png,2
https://images.ygoprodeck.com/images/cards/34016756.jpg,1
https://images.pokemontcg.io/swsh11/216_hires.png,2
https://images.ygoprodeck.com/images/cards/58882608.jpg,1
https://images.pokemontcg.io/ex3/45_hires.png,2
https://images.ygoprodeck.com/images/cards/90576781.jpg,1
https://images.ygoprodeck.com/images/cards/95360850.jpg,1
https://images.ygoprodeck.com/images/cards/91822647.jpg,1
https://cards.scryfall.io/normal/front/4/0/40101dc6-4354-4f0a-aa90-946ed78d731e.jpg?1675652140,0
https://images.pokemontcg.io/dp2/54_hires.png,2
https://images.ygoprodeck.com/images/cards/26077387.jpg,1
https://images.pokemontcg.io/ex1/15_hires.png,2
https://images.ygoprodeck.com/images/cards/97151365.jpg,1
https://images.ygoprodeck.com/images/cards/71044499.jpg,1
https://images.ygoprodeck.com/images/cards/81881839.jpg,1
https://cards.scryfall.io/normal/front/0/1/01b8df75-fe70-4db0-9082-0b04d198f97b.jpg?1562895308,0
https://images.ygoprodeck.com/images/cards/19066538.jpg,1
https://images.ygoprodeck.com/images/cards/44956694.jpg,1
https://images.pokemontcg.io/bw2/15_hires.png,2
https://cards.scryfall.io/normal/front/3/4/34136f2c-3edd-4ca3-b1ef-1fdcaa4518a0.jpg?1562053288,0
https://images.ygoprodeck.com/images/cards/48461764.jpg,1
https://images.pokemontcg.io/sm8/164_hires.png,2
https://images.ygoprodeck.com/images/cards/34090915.jpg,1
https://images.ygoprodeck.com/images/cards/300302070.jpg,1
https://images.pokemontcg.io/sm75/38_hires.png,2
https://images.pokemontcg.io/sm2/134_hires.png,2
https://images.pokemontcg.io/xy1/2_hires.png,2
https://images.ygoprodeck.com/images/cards/83295594.jpg,1
https://images.ygoprodeck.com/images/cards/734741.jpg,1
https://cards.scryfall.io/normal/front/8/1/812dcec5-858b-488c-a990-2def8ff71c8e.jpg?1661822351,0
https://images.ygoprodeck.com/images/cards/74627016.jpg,1
https://cards.scryfall.io/normal/front/f/6/f6d5314b-4994-4cd0-a680-12e56be7c1e2.jpg?1572490826,0
https://images.pokemontcg.io/sm3/127_hires.png,2
https://cards.scryfall.io/normal/front/6/2/62b3e03d-835c-46ce-adfa-c03e162ae7be.jpg?1678945023,0
https://cards.scryfall.io/normal/front/4/5/456149a1-0f15-466a-8d07-803efb5721d5.jpg?1673913713,0
https://cards.scryfall.io/normal/front/5/5/55a241c3-c221-4064-800a-d08a1fa096b7.jpg?1562544841,0
https://images.ygoprodeck.com/images/cards/6859683.jpg,1
https://images.ygoprodeck.com/images/cards/50164989.jpg,1
https://cards.scryfall.io/normal/front/4/c/4c06b86e-c3fc-4703-affa-0ee2d9613854.jpg?1562908929,0
https://images.pokemontcg.io/xy1/99_hires.png,2
https://cards.scryfall.io/normal/front/8/3/83fcf6b6-7a6c-484f-bc83-7aaf56e32129.jpg?1562072468,0
https://images.ygoprodeck.com/images/cards/58392024.jpg,1
https://cards.scryfall.io/normal/front/d/7/d7e530ea-ba51-4f7a-bf56-b657a48e86ae.jpg?1664410174,0
https://images.pokemontcg.io/smp/SM35_hires.png,2
https://images.ygoprodeck.com/images/cards/40177746.jpg,1
https://images.ygoprodeck.com/images/cards/33455338.jpg,1
https://images.pokemontcg.io/swsh10/165_hires.png,2
https://images.ygoprodeck.com/images/cards/19337371.jpg,1
https://cards.scryfall.io/normal/front/9/e/9e66b0f2-262e-4feb-8ae5-ad1f60b6611c.jpg?1675646860,0
https://images.ygoprodeck.com/images/cards/72291078.jpg,1
https://images.pokemontcg.io/xy5/34_hires.png,2
https://images.ygoprodeck.com/images/cards/23087070.jpg,1
https://images.ygoprodeck.com/images/cards/97001138.jpg,1
https://images.pokemontcg.io/ex10/14_hires.png,2
https://cards.scryfall.io/normal/front/d/7/d730611f-ad45-40b7-80c8-5decf2627e79.jpg?1562770620,0
https://images.pokemontcg.io/ecard3/97_hires.png,2
https://images.ygoprodeck.com/images/cards/19441018.jpg,1
https://cards.scryfall.io/normal/front/1/5/151643af-a8b7-4291-9ba1-839091eb342f.jpg?1562544156,0
https://images.pokemontcg.io/sm1/83_hires.png,2
https://images.pokemontcg.io/tk2b/4_hires.png,2
https://cards.scryfall.io/normal/front/5/7/57233676-f03f-4739-a1fb-8fed7e6c649f.jpg?1631588232,0
https://images.ygoprodeck.com/images/cards/77505534.jpg,1
https://images.pokemontcg.io/sv3/135_hires.png,2
https://images.pokemontcg.io/ex10/67_hires.png,2
https://cards.scryfall.io/normal/front/f/d/fdad1ebd-1ee4-4fc7-87c2-35d441caae6d.jpg?1681394580,0
https://images.ygoprodeck.com/images/cards/69140098.jpg,1
https://images.pokemontcg.io/swsh6/126_hires.png,2
https://images.ygoprodeck.com/images/cards/54752875.jpg,1
https://cards.scryfall.io/normal/front/a/8/a83903c1-40fe-47a5-8bcc-2f0877c58225.jpg?1562631388,0
https://images.pokemontcg.io/swsh6/76_hires.png,2
https://images.ygoprodeck.com/images/cards/22093873.jpg,1
https://images.pokemontcg.io/ecard1/43_hires.png,2
https://cards.scryfall.io/normal/front/5/0/50e30e21-0bf7-4d10-b2cc-ed0c52b95955.jpg?1613437553,0
https://images.ygoprodeck.com/images/cards/99157310.jpg,1
https://images.pokemontcg.io/xy11/87_hires.png,2
https://images.pokemontcg.io/bw10/2_hires.png,2
https://images.ygoprodeck.com/images/cards/28189908.jpg,1
https://cards.scryfall.io/normal/front/6/0/6063d9b7-9874-47da-90aa-8938df2086ab.jpg?1573504727,0
https://images.pokemontcg.io/base6/68_hires.png,2
https://images.ygoprodeck.com/images/cards/83094004.jpg,1
https://images.ygoprodeck.com/images/cards/11637481.jpg,1
https://images.ygoprodeck.com/images/cards/50357013.jpg,1
https://cards.scryfall.io/normal/front/a/e/ae99e189-4912-4a71-922e-bfced7689abd.jpg?1684413517,0
https://cards.scryfall.io/normal/front/d/e/de969f0a-23df-408e-9f92-4b909caf73d0.jpg?1630194656,0
https://images.ygoprodeck.com/images/cards/98239899.jpg,1
https://images.ygoprodeck.com/images/cards/33773528.jpg,1
https://cards.scryfall.io/normal/front/8/b/8b997abd-8eae-4e87-97fc-36dde95ef8c7.jpg?1562150463,0
https://cards.scryfall.io/normal/front/f/2/f2838473-8e2a-48c9-bd6a-25c79c66d43b.jpg?1539997996,0
https://images.pokemontcg.io/bw1/60_hires.png,2
https://images.pokemontcg.io/sv1/89_hires.png,2
https://images.ygoprodeck.com/images/cards/24073068.jpg,1
https://images.pokemontcg.io/ex6/49_hires.png,2
https://images.pokemontcg.io/swsh11tg/TG18_hires.png,2
https://cards.scryfall.io/normal/front/f/0/f0d7d904-f29b-4524-9223-27910d748bdb.jpg?1592765238,0
https://images.ygoprodeck.com/images/cards/16550875.jpg,1
https://images.pokemontcg.io/hgss2/82_hires.png,2
https://images.ygoprodeck.com/images/cards/300302059.jpg,1
https://cards.scryfall.io/normal/front/5/a/5a240d1b-8430-4986-850d-32afa0e812b2.jpg?1559596752,0
https://images.pokemontcg.io/pl1/10_hires.png,2
https://images.ygoprodeck.com/images/cards/62379337.jpg,1
https://cards.scryfall.io/normal/front/4/e/4ee9254b-3d98-4477-a82e-1450cf3ee96e.jpg?1562829076,0
https://images.pokemontcg.io/swsh1/172_hires.png,2
https://cards.scryfall.io/normal/front/7/0/70aea782-f054-41bc-8681-7e2246e6f3fd.jpg?1562263740,0
https://images.pokemontcg.io/swsh10/168_hires.png,2
https://images.pokemontcg.io/swsh12pt5/138_hires.png,2
https://images.pokemontcg.io/xy12/25_hires.png,2
https://cards.scryfall.io/normal/front/5/9/59ff8324-42b8-4eeb-8d0b-ea679c984933.jpg?1562704301,0
https://images.pokemontcg.io/ex3/7_hires.png,2
https://images.ygoprodeck.com/images/cards/40583194.jpg,1
https://images.pokemontcg.io/bw9/43_hires.png,2
https://images.ygoprodeck.com/images/cards/69023354.jpg,1
https://cards.scryfall.io/normal/front/a/2/a28ec8a0-5cde-4c24-b605-b5f53553d065.jpg?1562592813,0
https://cards.scryfall.io/normal/front/f/c/fc2877c2-4426-4c07-92a2-8ba5107d5e7e.jpg?1562954766,0
https://images.pokemontcg.io/bw9/66_hires.png,2
https://images.pokemontcg.io/xy5/140_hires.png,2
https://images.ygoprodeck.com/images/cards/75560629.jpg,1
https://images.pokemontcg.io/sv2/236_hires.png,2
https://images.ygoprodeck.com/images/cards/89326990.jpg,1
https://images.ygoprodeck.com/images/cards/45045866.jpg,1
https://images.pokemontcg.io/xy0/20_hires.png,2
https://images.ygoprodeck.com/images/cards/84330567.jpg,1
https://images.ygoprodeck.com/images/cards/25171661.jpg,1
https://cards.scryfall.io/normal/front/3/d/3d71f719-ff43-44cf-88ac-08429c4c33a6.jpg?1676860158,0
https://cards.scryfall.io/normal/front/8/4/849adb29-61ad-4307-98b9-61e33aec6500.jpg?1587857394,0
https://images.pokemontcg.io/ex3/92_hires.png,2
https://images.ygoprodeck.com/images/cards/72859417.jpg,1
https://images.pokemontcg.io/dp1/127_hires.png,2
https://cards.scryfall.io/normal/front/1/7/174fabd9-e4ed-453a-9646-077ef2c7d73c.jpg?1630636144,0
https://cards.scryfall.io/normal/front/0/5/054254ee-29cf-48d7-afbf-cb6de83e513e.jpg?1562799152,0
https://images.pokemontcg.io/neo3/38_hires.png,2
https://images.ygoprodeck.com/images/cards/48716527.jpg,1
https://cards.scryfall.io/normal/front/8/6/869f8ea3-cd6a-468f-904f-bc91e29d6231.jpg?1562546176,0
https://cards.scryfall.io/normal/front/0/9/0986e1a1-749d-4f34-9cdf-b347f2041c5c.jpg?1647145060,0
https://images.pokemontcg.io/sm1/23_hires.png,2
https://images.pokemontcg.io/swsh9/8_hires.png,2
https://cards.scryfall.io/normal/front/1/8/18d51c53-d45f-4df4-abf5-dfa3ba07c68c.jpg?1630638907,0
https://cards.scryfall.io/normal/front/3/e/3ee737c3-f274-49df-a5d4-818e37098d87.jpg?1630628627,0
https://cards.scryfall.io/normal/front/2/a/2a83eca4-b6ad-4ec4-91f2-b2a62b32b056.jpg?1682714386,0
https://cards.scryfall.io/normal/front/7/b/7bece9c5-1a2f-44e1-b7f4-9498da558bc8.jpg?1547515401,0
https://cards.scryfall.io/normal/front/1/a/1ae32d20-b438-4f43-b603-e8f706ecfb03.jpg?1559591301,0
https://cards.scryfall.io/normal/front/e/5/e555abb1-ffd4-4143-9be8-ec8a758f5c2a.jpg?1675957234,0
https://cards.scryfall.io/normal/front/b/a/baed5a5d-ea54-4cf7-873e-627e2c728547.jpg?1562230151,0
https://images.ygoprodeck.com/images/cards/76372778.jpg,1
https://cards.scryfall.io/normal/front/5/a/5a274689-82f1-488a-baf8-cd8ef3477b72.jpg?1576385162,0
https://cards.scryfall.io/normal/front/5/a/5aa75f2b-53c5-47c5-96d2-ab796358a96f.jpg?1555040980,0
https://cards.scryfall.io/normal/front/7/6/76f3992a-553c-4032-b144-55aad2f909f1.jpg?1562381374,0
https://images.pokemontcg.io/sv2/87_hires.png,2
https://images.pokemontcg.io/sv3/79_hires.png,2
https://images.pokemontcg.io/sm9/193_hires.png,2
https://cards.scryfall.io/normal/front/2/9/291873d5-adb6-4503-85dd-acc40730c3cf.jpg?1573512163,0
https://images.pokemontcg.io/pl1/83_hires.png,2
https://images.pokemontcg.io/sm4/51_hires.png,2
https://images.pokemontcg.io/sm2/133_hires.png,2
https://cards.scryfall.io/normal/front/b/2/b2c9bcf4-4e8c-467c-8c72-4a9cd0556e93.jpg?1675455065,0
https://images.pokemontcg.io/swshp/SWSH038_hires.png,2
https://images.pokemontcg.io/sm10/106_hires.png,2
https://cards.scryfall.io/normal/front/4/2/42ad0f12-29c6-420c-858e-c8d3cc1b5636.jpg?1562429338,0
https://images.ygoprodeck.com/images/cards/94730900.jpg,1
https://images.ygoprodeck.com/images/cards/36736723.jpg,1
https://images.pokemontcg.io/swsh10/112_hires.png,2
https://images.ygoprodeck.com/images/cards/85032782.jpg,1
https://images.pokemontcg.io/bw1/35_hires.png,2
https://images.pokemontcg.io/sv2/229_hires.png,2
https://images.pokemontcg.io/bw6/58_hires.png,2
https://cards.scryfall.io/normal/front/3/3/33018e52-1de5-4185-bceb-882163cce577.jpg?1562868071,0
https://images.ygoprodeck.com/images/cards/67381587.jpg,1
https://cards.scryfall.io/normal/front/6/3/63c82bef-50d6-4d25-bc3f-dda2826fc99c.jpg?1562818344,0
https://images.ygoprodeck.com/images/cards/91819979.jpg,1
https://images.pokemontcg.io/xy8/14_hires.png,2
https://cards.scryfall.io/normal/front/c/9/c97a0c45-7aea-41e3-b633-b5f1518a1455.jpg?1562866872,0
https://cards.scryfall.io/normal/front/c/8/c88acaa8-ad4d-4321-a6f6-9361916e5b5e.jpg?1653966861,0
https://images.ygoprodeck.com/images/cards/4941482.jpg,1
https://cards.scryfall.io/normal/front/7/a/7a668842-c03f-4c6b-980a-e59997952ae1.jpg?1681079908,0
https://images.ygoprodeck.com/images/cards/42776960.jpg,1
https://cards.scryfall.io/normal/front/c/6/c64fe85b-e471-489a-8c38-2357da1c7969.jpg?1562822847,0
https://images.ygoprodeck.com/images/cards/42647539.jpg,1
https://images.ygoprodeck.com/images/cards/67466547.jpg,1
https://images.pokemontcg.io/sv1/131_hires.png,2
https://cards.scryfall.io/normal/front/f/9/f9fc55fd-161a-4d77-82f0-27075210e7e7.jpg?1636223224,0
https://images.pokemontcg.io/sm9/125_hires.png,2
https://images.pokemontcg.io/ex15/24_hires.png,2
https://images.ygoprodeck.com/images/cards/84298614.jpg,1
https://images.ygoprodeck.com/images/cards/23516703.jpg,1
https://cards.scryfall.io/normal/front/0/b/0b1689f3-9dfa-4525-90b3-7af15f7eb720.jpg?1562052338,0
https://images.ygoprodeck.com/images/cards/64325438.jpg,1
https://images.ygoprodeck.com/images/cards/60606759.jpg,1
https://cards.scryfall.io/normal/front/3/c/3c5d5046-c23b-4414-a752-0f2a27abc745.jpg?1675829938,0
https://cards.scryfall.io/normal/front/d/f/dfe0daf8-43da-484b-baa1-76f8313c5a0c.jpg?1674137361,0
https://cards.scryfall.io/normal/front/3/c/3c17e350-44f7-4413-ad24-7c5d6616effd.jpg?1562785152,0
https://cards.scryfall.io/normal/front/b/d/bd652205-192c-4cad-a7c9-2433d5a4febb.jpg?1562935000,0
https://images.ygoprodeck.com/images/cards/94377247.jpg,1
https://images.ygoprodeck.com/images/cards/95027497.jpg,1
https://images.ygoprodeck.com/images/cards/83104731.jpg,1
https://images.pokemontcg.io/bw7/18_hires.png,2
https://images.pokemontcg.io/sm5/78_hires.png,2
https://images.ygoprodeck.com/images/cards/87836938.jpg,1
https://cards.scryfall.io/normal/front/0/9/0915eab5-d656-4cd3-acc5-b39fd8cd83bf.jpg?1590511817,0
https://images.pokemontcg.io/smp/SM201_hires.png,2
https://images.ygoprodeck.com/images/cards/2405631.jpg,1
https://cards.scryfall.io/normal/front/a/8/a8772547-79b8-4516-8d75-9b85202d9c32.jpg?1674138461,0
https://cards.scryfall.io/normal/front/0/c/0c3700b0-d6b5-4967-add8-3adc2bc8ca86.jpg?1576381438,0
https://images.ygoprodeck.com/images/cards/78910579.jpg,1
https://images.ygoprodeck.com/images/cards/90884404.jpg,1
https://cards.scryfall.io/normal/front/e/4/e4e79d7b-00c8-4739-bea4-e329b220603f.jpg?1562083285,0
https://images.ygoprodeck.com/images/cards/74659582.jpg,1
https://images.ygoprodeck.com/images/cards/72924435.jpg,1
https://images.pokemontcg.io/pl4/83_hires.png,2
https://images.ygoprodeck.com/images/cards/95697223.jpg,1
https://cards.scryfall.io/normal/front/7/7/77ab368c-9fd7-4e8a-9d33-6f7f187cc9f9.jpg?1630640102,0
https://images.pokemontcg.io/bw8/31_hires.png,2
https://cards.scryfall.io/normal/front/4/d/4d4fc3bf-a2c1-4a5f-a05e-b0a814c358bd.jpg?1562636769,0
https://images.pokemontcg.io/swsh45sv/SV066_hires.png,2
https://images.ygoprodeck.com/images/cards/28429121.jpg,1
https://cards.scryfall.io/normal/front/6/d/6db14cb8-9ff8-41ee-a733-4f1130e73b29.jpg?1654566582,0
https://cards.scryfall.io/normal/front/7/6/7695a48e-391a-4ac1-93d6-35373e13718f.jpg?1608919172,0
https://images.pokemontcg.io/base1/18_hires.png,2
https://images.pokemontcg.io/base5/20_hires.png,2
https://images.ygoprodeck.com/images/cards/7337976.jpg,1
https://images.ygoprodeck.com/images/cards/63136489.jpg,1
https://cards.scryfall.io/normal/front/1/6/16ea8772-4060-4f9f-86ac-6e6a6088f372.jpg?1673917957,0
https://images.ygoprodeck.com/images/cards/62868900.jpg,1
https://images.ygoprodeck.com/images/cards/21065189.jpg,1
https://images.ygoprodeck.com/images/cards/7025445.jpg,1
https://images.ygoprodeck.com/images/cards/13683298.jpg,1
https://cards.scryfall.io/normal/front/7/9/79df5b20-9e04-4b71-b39a-3142306719f9.jpg?1561985453,0
https://images.pokemontcg.io/bw6/90_hires.png,2
https://images.ygoprodeck.com/images/cards/35306215.jpg,1
https://cards.scryfall.io/normal/front/1/a/1a366864-7441-42b3-81fd-47a0362e1c13.jpg?1562899902,0
https://images.ygoprodeck.com/images/cards/44901281.jpg,1
https://images.ygoprodeck.com/images/cards/43490025.jpg,1
https://images.ygoprodeck.com/images/cards/32744558.jpg,1
https://cards.scryfall.io/normal/front/0/4/043de2ce-9ee9-414f-9385-6e5260173988.jpg?1674097578,0
https://images.pokemontcg.io/base1/56_hires.png,2
https://images.pokemontcg.io/sv2/100_hires.png,2
https://images.ygoprodeck.com/images/cards/48940337.jpg,1
https://cards.scryfall.io/normal/front/a/4/a42ca3ec-6ebf-4fb1-a393-1616ea013843.jpg?1592673347,0
https://cards.scryfall.io/normal/front/1/f/1f539604-8847-45c7-9934-532583c42eab.jpg?1651656578,0
https://images.ygoprodeck.com/images/cards/69176131.jpg,1
https://images.ygoprodeck.com/images/cards/45133463.jpg,1
https://images.pokemontcg.io/xy12/84_hires.png,2
https://images.ygoprodeck.com/images/cards/96915510.jpg,1
https://images.pokemontcg.io/sm10/89_hires.png,2
https://cards.scryfall.io/normal/front/c/0/c01b492c-391d-413b-9e4d-3f4db9ea9142.jpg?1562417889,0
https://cards.scryfall.io/normal/front/d/b/dbb2185d-46c6-44c1-a67c-9b6af872e8eb.jpg?1562830525,0
