card,label
https://cards.scryfall.io/normal/front/2/0/2047c2e5-8b3b-4c6b-91cf-3484f21e52f0.jpg?1543675549,1
https://images.pokemontcg.io/swsh7/147_hires.png,3
https://images.pokemontcg.io/xy8/51_hires.png,3
https://images.ygoprodeck.com/images/cards/34137269.jpg,2
https://images.pokemontcg.io/swsh12pt5/143_hires.png,3
https://images.ygoprodeck.com/images/cards/98535702.jpg,2
https://images.ygoprodeck.com/images/cards/43944080.jpg,2
https://images.pokemontcg.io/swsh12tg/TG15_hires.png,3
https://images.ygoprodeck.com/images/cards/14983497.jpg,2
https://cards.scryfall.io/normal/front/4/8/48ead72b-f3f5-4065-a33c-0992cf1fdb34.jpg?1562718811,0
https://images.ygoprodeck.com/images/cards/60071928.jpg,2
https://cards.scryfall.io/normal/front/7/b/7ba52aed-440c-4b32-8f25-0c5364441712.jpg?1592708338,1
https://images.ygoprodeck.com/images/cards/20228463.jpg,2
https://cards.scryfall.io/normal/front/0/2/022ebeba-b61a-497a-a698-e75b130c468c.jpg?1562895407,0
https://images.pokemontcg.io/xy7/1_hires.png,4
https://images.ygoprodeck.com/images/cards/79182538.jpg,2
https://images.ygoprodeck.com/images/cards/79409334.jpg,2
https://cards.scryfall.io/normal/front/1/5/15f573db-f4f8-4311-ba47-234e5171da3d.jpg?1562544212,1
https://cards.scryfall.io/normal/front/2/f/2fd1f68b-3f16-484e-95c9-5cfa8da218c9.jpg?1562903803,1
https://cards.scryfall.io/normal/front/6/b/6bae30ba-1402-4a42-8dee-a899150fcc6e.jpg?1696890985,1
https://images.ygoprodeck.com/images/cards/66156348.jpg,2
https://images.pokemontcg.io/swsh9/47_hires.png,3
https://images.pokemontcg.io/ex4/39_hires.png,4
https://images.pokemontcg.io/pop5/7_hires.png,4
https://images.ygoprodeck.com/images/cards/100000101.jpg,2
https://images.pokemontcg.io/swsh10/40_hires.png,3
https://images.ygoprodeck.com/images/cards/74920585.jpg,2
https://images.pokemontcg.io/bw9/4_hires.png,4
https://cards.scryfall.io/normal/front/3/3/3379dc97-abdf-43d7-8625-f8ac04b5687e.jpg?1592765240,1
https://images.ygoprodeck.com/images/cards/75132317.jpg,2
https://cards.scryfall.io/normal/front/d/9/d9b53218-804b-4992-9c93-a797dd6b2a04.jpg?1600701851,1
https://images.pokemontcg.io/xy6/13_hires.png,4
https://images.pokemontcg.io/swsh2/158_hires.png,3
https://images.pokemontcg.io/swsh12pt5/79_hires.png,3
https://images.pokemontcg.io/swsh12pt5gg/GG24_hires.png,3
https://images.ygoprodeck.com/images/cards/9718968.jpg,2
https://images.pokemontcg.io/ex3/14_hires.png,4
https://images.pokemontcg.io/swsh3/97_hires.png,3
https://images.pokemontcg.io/dp4/88_hires.png,4
https://cards.scryfall.io/normal/front/f/3/f38cdfb1-0437-4afe-a777-60228b8eba69.jpg?1562952795,0
https://images.ygoprodeck.com/images/cards/75833426.jpg,2
https://images.pokemontcg.io/neo3/26_hires.png,4
https://images.ygoprodeck.com/images/cards/57736667.jpg,2
https://cards.scryfall.io/normal/front/3/8/3836dddd-a7e4-499f-ad49-ce298aa65720.jpg?1674136426,1
https://images.ygoprodeck.com/images/cards/17449108.jpg,2
https://cards.scryfall.io/normal/front/3/d/3dfd97b3-d83e-406f-af45-40eec6347462.jpg?1562785255,1
https://images.pokemontcg.io/swsh10/178_hires.png,3
https://images.pokemontcg.io/bw10/16_hires.png,4
https://cards.scryfall.io/normal/front/c/3/c39f3e91-571a-4990-b1e8-db2a5bac34af.jpg?1562941229,0
https://cards.scryfall.io/normal/front/7/c/7c0380a4-225f-4a80-8c8b-d0f7e54f1626.jpg?1608911338,1
https://images.ygoprodeck.com/images/cards/32120116.jpg,2
https://images.pokemontcg.io/sm8/215_hires.png,3
https://images.pokemontcg.io/sm7/11_hires.png,3
https://images.pokemontcg.io/sv2/221_hires.png,3
https://images.pokemontcg.io/sv3/134_hires.png,3
https://images.ygoprodeck.com/images/cards/54374642.jpg,2
https://cards.scryfall.io/normal/front/3/f/3f69050b-c54d-43f2-8348-2801c365dc4c.jpg?1562908178,0
https://cards.scryfall.io/normal/front/0/4/04013bc6-7774-400b-a6af-de755b4c324d.jpg?1562595903,0
https://images.ygoprodeck.com/images/cards/675319.jpg,2
https://cards.scryfall.io/normal/front/7/6/7698a5da-5c70-4818-927b-3a923314e537.jpg?1562761553,1
https://cards.scryfall.io/normal/front/f/d/fd210c45-57f3-4d7d-93ba-81fe4298ade3.jpg?1562537375,0
https://cards.scryfall.io/normal/front/d/7/d74359cb-2a56-4344-9785-ce7cc9f387ad.jpg?1562548399,1
https://cards.scryfall.io/normal/front/f/5/f55d43d4-5f63-45c3-b8f8-0aebd23750a5.jpg?1627706409,1
https://images.pokemontcg.io/swsh5/109_hires.png,3
https://images.pokemontcg.io/ecard1/7_hires.png,4
https://images.ygoprodeck.com/images/cards/53094821.jpg,2
https://cards.scryfall.io/normal/front/2/6/2687c311-fd0c-4fe0-bce8-e3f412216796.jpg?1562902848,0
https://cards.scryfall.io/normal/front/5/8/580fbbf8-ba7e-4889-a5ea-d066f3ea8cea.jpg?1562262611,1
https://cards.scryfall.io/normal/front/e/3/e34be31b-eeb4-40e5-acf7-6cd0ba6d4bcf.jpg?1576381558,1
https://cards.scryfall.io/normal/front/0/0/00215182-51bd-4c7e-9675-179749a25a07.jpg?1561965987,1
https://images.pokemontcg.io/swsh2/127_hires.png,3
https://images.pokemontcg.io/hgss4/3_hires.png,4
https://cards.scryfall.io/normal/front/b/a/ba8db734-1923-40e9-821b-17b534ba5995.jpg?1592765263,1
https://images.pokemontcg.io/ex2/61_hires.png,4
https://cards.scryfall.io/normal/front/1/c/1c43fac2-62fb-4924-848d-a8d739773d6e.jpg?1562526115,0
https://cards.scryfall.io/normal/front/3/2/324bc757-9942-4862-b691-5af42e07f682.jpg?1562905516,0
https://cards.scryfall.io/normal/front/1/1/11a013ff-7c99-445a-b9e0-0fc45036f068.jpg?1562898535,0
https://images.ygoprodeck.com/images/cards/15609017.jpg,2
https://images.ygoprodeck.com/images/cards/11699941.jpg,2
https://images.pokemontcg.io/xy2/17_hires.png,4
https://images.ygoprodeck.com/images/cards/45985838.jpg,2
https://images.ygoprodeck.com/images/cards/10118318.jpg,2
https://images.pokemontcg.io/swsh11/74_hires.png,3
https://cards.scryfall.io/normal/front/a/0/a010d2b1-960d-4032-a47a-61fe0998bee3.jpg?1562932798,0
https://images.ygoprodeck.com/images/cards/5914184.jpg,2
https://images.pokemontcg.io/ru1/13_hires.png,4
https://images.ygoprodeck.com/images/cards/92039899.jpg,2
https://images.pokemontcg.io/sv3/199_hires.png,3
https://cards.scryfall.io/normal/front/6/0/602a1e1f-4195-48c0-8290-562e7e0db6d8.jpg?1562054245,0
https://images.ygoprodeck.com/images/cards/15661378.jpg,2
https://images.pokemontcg.io/col1/18_hires.png,4
https://cards.scryfall.io/normal/front/f/2/f200ea9a-198b-4ba2-ad2b-ea4a133b7f40.jpg?1626095733,1
https://images.pokemontcg.io/swsh6/158_hires.png,3
https://images.pokemontcg.io/sv2/49_hires.png,3
https://images.pokemontcg.io/base5/73_hires.png,4
https://images.ygoprodeck.com/images/cards/84313685.jpg,2
https://cards.scryfall.io/normal/front/e/1/e11cf2e6-0134-41f8-a5bb-91bff827900f.jpg?1681082283,0
https://images.pokemontcg.io/ex5/23_hires.png,4
https://cards.scryfall.io/normal/front/5/8/58b3bd44-3b01-4507-b9be-ab94601ea736.jpg?1601079730,1
https://cards.scryfall.io/normal/front/c/e/cebd9062-a702-4f30-bba4-c2531e5ca5cd.jpg?1562822958,0
https://images.pokemontcg.io/sm12/129_hires.png,3
https://cards.scryfall.io/normal/front/1/a/1a67768a-6cd9-4163-b941-752f29c87a8d.jpg?1562628781,0
https://cards.scryfall.io/normal/front/b/d/bd60cd99-1511-4903-b678-ff5a1853a742.jpg?1673309525,1
https://cards.scryfall.io/normal/front/f/4/f406d477-720b-498c-9f45-1b687e555bcd.jpg?1631235164,1
https://images.pokemontcg.io/swsh6/175_hires.png,3
https://images.pokemontcg.io/sm10/62_hires.png,3
https://images.ygoprodeck.com/images/cards/48805472.jpg,2
https://cards.scryfall.io/normal/front/e/3/e32c67d1-187f-40df-b3b3-6036f5c92834.jpg?1689998584,1
https://cards.scryfall.io/normal/front/e/b/eb58d7ba-ba86-433e-8f1e-3f492c380796.jpg?1608909363,1
https://cards.scryfall.io/normal/front/2/3/23327a70-5e95-4aa4-824c-cdf3472f5422.jpg?1559592456,0
https://images.ygoprodeck.com/images/cards/300302001.jpg,2
https://cards.scryfall.io/normal/front/2/6/26ba659c-7e0f-4d8b-b91c-3c0725102ba2.jpg?1562903149,0
https://images.ygoprodeck.com/images/cards/94183877.jpg,2
https://cards.scryfall.io/normal/front/e/9/e965d32c-3151-48e8-b256-0b7fa8a8a211.jpg?1562383528,0
https://cards.scryfall.io/normal/front/0/0/00341664-d848-44d2-ba06-21a6ae8e6788.jpg?1562867376,0
https://images.pokemontcg.io/col1/61_hires.png,4
https://images.pokemontcg.io/xy8/37_hires.png,3
https://cards.scryfall.io/normal/front/1/6/1644296d-37db-4180-b9ce-20e96048d513.jpg?1562428631,1
https://cards.scryfall.io/normal/front/6/d/6d98f05b-ddfe-4b93-b247-dbd1a89e0731.jpg?1562630364,0
https://images.pokemontcg.io/swsh6/103_hires.png,3
https://cards.scryfall.io/normal/front/f/f/ff84ea71-e477-44f7-a3f8-77fef708efeb.jpg?1604195053,1
https://images.pokemontcg.io/np/8_hires.png,4
https://cards.scryfall.io/normal/front/1/a/1af50bf1-c51e-4592-86bf-4197ec85a45d.jpg?1562009225,1
https://cards.scryfall.io/normal/front/b/3/b3b430ec-28e1-4b2c-bea8-3bfd3a0e8cf8.jpg?1562932911,0
https://cards.scryfall.io/normal/front/4/5/457086c4-1b4e-4f79-8f2a-10b16174c8bb.jpg?1643590978,1
https://cards.scryfall.io/normal/front/1/e/1e5cbfb9-9bd0-4f8b-a444-a480de4b9662.jpg?1562900987,0
https://images.ygoprodeck.com/images/cards/66150724.jpg,2
https://cards.scryfall.io/normal/front/c/f/cf4e9335-06e3-4b27-8fd8-3e44ece89a36.jpg?1674140827,1
https://cards.scryfall.io/normal/front/e/b/ebb48053-da60-477a-b1eb-a9ab9ea682af.jpg?1562722398,0
https://cards.scryfall.io/normal/front/8/a/8ac3672e-ebab-4bb1-bf4d-5020047296d8.jpg?1562242235,0
https://images.pokemontcg.io/hgss4/88_hires.png,4
https://images.pokemontcg.io/swsh8/50_hires.png,3
https://cards.scryfall.io/normal/front/5/d/5d033d41-2b64-4b9b-98d2-d32bb21f080f.jpg?1592712864,1
https://cards.scryfall.io/normal/front/c/e/ce441759-cd4c-4bcc-925e-08e8b60853c0.jpg?1561846666,1
https://cards.scryfall.io/normal/front/9/0/908e0ae3-6ef2-4110-9674-eb6c7eef0fa8.jpg?1637630730,1
https://images.pokemontcg.io/ex12/20_hires.png,4
https://images.pokemontcg.io/neo2/33_hires.png,4
https://images.pokemontcg.io/sv2/253_hires.png,3
https://images.ygoprodeck.com/images/cards/89185742.jpg,2
https://cards.scryfall.io/normal/front/7/9/79adc3af-5fa3-4cb6-9bbc-52ede0c69263.jpg?1562923697,0
https://cards.scryfall.io/normal/front/9/5/951cff7b-2b17-4903-be92-b9c066adfc83.jpg?1673309685,1
https://images.pokemontcg.io/swsh8/53_hires.png,3
https://images.pokemontcg.io/swsh8/83_hires.png,3
https://cards.scryfall.io/normal/front/b/5/b5217d17-3667-46c6-8fba-763197fb2970.jpg?1562495597,1
https://cards.scryfall.io/normal/front/3/6/367ac07a-a30f-4ebf-8877-27cd9ebe2f71.jpg?1689995500,1
https://images.pokemontcg.io/dp7/19_hires.png,4
https://images.ygoprodeck.com/images/cards/35073065.jpg,2
https://images.pokemontcg.io/swsh9/135_hires.png,3
https://cards.scryfall.io/normal/front/4/2/42dd0810-4528-4a88-add8-923bb2057821.jpg?1562277456,0
https://cards.scryfall.io/normal/front/6/d/6d7c9675-e663-4ad1-9271-38d5c050a7c7.jpg?1562915329,0
https://images.ygoprodeck.com/images/cards/25964547.jpg,2
https://cards.scryfall.io/normal/front/4/4/449c4800-8718-4593-a61e-03ad7f348c6d.jpg?1562908879,0
https://images.ygoprodeck.com/images/cards/92065772.jpg,2
https://cards.scryfall.io/normal/front/f/e/feeee859-f64a-4cd8-be0b-ad60cff8812e.jpg?1562537400,0
https://images.pokemontcg.io/swsh2/48_hires.png,3
https://images.pokemontcg.io/ex15/16_hires.png,4
https://images.pokemontcg.io/base6/17_hires.png,4
https://images.pokemontcg.io/swsh3/67_hires.png,3
https://images.pokemontcg.io/swsh4/47_hires.png,3
https://cards.scryfall.io/normal/front/e/8/e8241a53-8b88-474e-a46c-44b3d1f3b0df.jpg?1562489843,1
https://images.pokemontcg.io/dpp/DP12_hires.png,4
https://cards.scryfall.io/normal/front/d/3/d3ec2c57-8e67-472d-8f2e-0492d311f130.jpg?1562945498,1
https://images.ygoprodeck.com/images/cards/82434071.jpg,2
https://cards.scryfall.io/normal/front/4/4/44bafa45-f26e-4c1a-be23-e0469bfa3bb5.jpg?1593864166,1
https://images.ygoprodeck.com/images/cards/58074572.jpg,2
https://images.pokemontcg.io/pop8/11_hires.png,4
https://images.pokemontcg.io/ex12/84_hires.png,4
https://cards.scryfall.io/normal/front/f/7/f70ea481-1751-4097-af41-2d13fe79e788.jpg?1576383706,1
https://cards.scryfall.io/normal/front/3/9/39514d54-cb6c-4b3b-a3be-46db991be4d4.jpg?1562906533,0
https://cards.scryfall.io/normal/front/1/c/1c0f2873-5849-4cab-855a-2fbbc41dbb6c.jpg?1673309278,1
https://cards.scryfall.io/normal/front/0/6/06883fd2-eccd-47c6-8c34-10d95e923685.jpg?1562896305,0
https://cards.scryfall.io/normal/front/3/6/36489b24-f8a8-46b6-b879-0a5ce400a6dc.jpg?1562905963,0
https://cards.scryfall.io/normal/front/7/f/7f0368c8-8021-40c3-b42d-7320d956a84f.jpg?1562241500,0
https://images.pokemontcg.io/swsh12pt5/159_hires.png,3
https://images.pokemontcg.io/swsh7/16_hires.png,3
https://images.pokemontcg.io/swsh11/57_hires.png,3
https://images.pokemontcg.io/dp4/27_hires.png,4
https://images.pokemontcg.io/bw3/10_hires.png,4
https://cards.scryfall.io/normal/front/d/2/d22104df-8147-45fd-897a-f99a815be062.jpg?1562770180,0
https://images.pokemontcg.io/swsh4/122_hires.png,3
https://cards.scryfall.io/normal/front/f/c/fcb93216-885c-4ec5-8b88-6cd51f593c8b.jpg?1684340733,1
https://images.pokemontcg.io/ex4/7_hires.png,4
https://images.ygoprodeck.com/images/cards/81172176.jpg,2
https://images.ygoprodeck.com/images/cards/37561138.jpg,2
https://cards.scryfall.io/normal/front/2/7/275b1185-49aa-45ae-8e2d-12aa469a7d77.jpg?1562903035,1
https://cards.scryfall.io/normal/front/3/e/3efb210e-00a9-470e-ac30-4036a7befd4c.jpg?1562847964,1
https://cards.scryfall.io/normal/front/b/4/b451783a-8824-4eeb-8fd6-c9290ce7ccdb.jpg?1673305459,1
https://cards.scryfall.io/normal/front/0/8/08730b49-e51e-4868-9cc8-4ddc4a1dce4c.jpg?1562492453,1
https://cards.scryfall.io/normal/front/a/0/a02e3c10-cc21-4e06-a987-b03aee61bd50.jpg?1562720942,0
https://images.pokemontcg.io/sm12/144_hires.png,3
https://cards.scryfall.io/normal/front/c/d/cdf8248c-ef2c-4b1e-8a0b-05def43ca2af.jpg?1562879798,1
https://cards.scryfall.io/normal/front/f/4/f43ac38f-5cd0-46cf-8623-d82cb8fb719b.jpg?1562940896,1
https://cards.scryfall.io/normal/front/f/6/f6dc7865-16ed-4d12-bdb4-d40fbdd48a23.jpg?1576381654,1
https://images.pokemontcg.io/sm8/34_hires.png,3
https://cards.scryfall.io/normal/front/9/6/96fff700-af02-4861-b7ed-be9950e69bf1.jpg?1562769667,0
https://cards.scryfall.io/normal/front/c/0/c0dcebc8-d992-4902-94bc-5623d4d78d36.jpg?1658162015,1
https://images.pokemontcg.io/sm12/123_hires.png,3
https://cards.scryfall.io/normal/front/c/2/c2314bf1-b22d-48c2-860f-e1081f56296b.jpg?1562257530,0
https://cards.scryfall.io/normal/front/c/0/c0cf71e1-3c57-47f9-a4ef-e0d0ad1ee329.jpg?1562631782,0
https://images.pokemontcg.io/dp5/1_hires.png,4
https://images.pokemontcg.io/swsh3/52_hires.png,3
https://images.pokemontcg.io/swsh12pt5/75_hires.png,3
https://images.pokemontcg.io/ex16/18_hires.png,4
https://cards.scryfall.io/normal/front/c/8/c814aaf3-09c7-4983-adf6-448edc0cf391.jpg?1673485460,1
https://cards.scryfall.io/normal/front/1/c/1cb3347a-9b32-46a4-a621-4ae5244ba2f5.jpg?1576383885,1
https://images.pokemontcg.io/gym2/5_hires.png,4
https://cards.scryfall.io/normal/front/9/7/97d082d8-f401-47ad-845c-77776ee647ba.jpg?1562444712,0
https://cards.scryfall.io/normal/front/1/7/1777f69c-869e-414e-afe3-892714a6032a.jpg?1562867836,0
https://images.pokemontcg.io/ex15/72_hires.png,4
https://images.pokemontcg.io/sv3/18_hires.png,3
https://images.pokemontcg.io/base5/83_hires.png,4
https://images.pokemontcg.io/sm10/219_hires.png,3
https://images.ygoprodeck.com/images/cards/7200041.jpg,2
https://cards.scryfall.io/normal/front/d/d/ddcea3b3-5852-4ae1-a952-7b392564cb9d.jpg?1562880249,1
https://cards.scryfall.io/normal/front/c/8/c8e246c8-3b3f-47c4-8a1b-b5f2d36f0ca4.jpg?1562631943,0
https://cards.scryfall.io/normal/front/2/9/29a6db88-a11d-49b4-8692-28b24d23f3c7.jpg?1562903837,0
https://images.ygoprodeck.com/images/cards/62121.jpg,2
https://images.ygoprodeck.com/images/cards/1157683.jpg,2
https://images.pokemontcg.io/ex12/30_hires.png,4
https://images.pokemontcg.io/base4/73_hires.png,4
https://cards.scryfall.io/normal/front/b/1/b192067c-7cdb-4d3c-95b7-819733e44678.jpg?1562791696,1
https://cards.scryfall.io/normal/front/f/f/ff0c16b0-bdab-44e1-b235-47fe8d32f4d2.jpg?1619401095,0
https://images.pokemontcg.io/sm8/80_hires.png,3
https://cards.scryfall.io/normal/front/c/d/cd58d164-861d-4c80-ad2f-6283ed82faa1.jpg?1562936257,0
https://images.pokemontcg.io/swsh10/181_hires.png,3
https://images.pokemontcg.io/swsh12pt5gg/GG18_hires.png,3
https://images.ygoprodeck.com/images/cards/76547525.jpg,2
https://images.pokemontcg.io/ex7/16_hires.png,4
https://images.ygoprodeck.com/images/cards/83239740.jpg,2
https://cards.scryfall.io/normal/front/a/d/ad3eddfe-bbed-41ef-b14f-25aa528fc100.jpg?1630244206,1
https://images.pokemontcg.io/ex4/76_hires.png,4
https://images.pokemontcg.io/sm11/209_hires.png,3
https://cards.scryfall.io/normal/front/c/c/cce99456-d7cc-480f-b283-0ba063c89e0a.jpg?1562938294,0
https://cards.scryfall.io/normal/front/8/6/86ae18ff-e9df-4712-a0d0-a02621740b5a.jpg?1696636630,1
https://images.pokemontcg.io/dp5/5_hires.png,4
https://images.ygoprodeck.com/images/cards/14464864.jpg,2
https://images.ygoprodeck.com/images/cards/85636437.jpg,2
https://images.pokemontcg.io/ex5/88_hires.png,4
https://cards.scryfall.io/normal/front/3/4/3480efc4-1078-4c63-a94c-d00a7507f6b1.jpg?1697534055,0
https://images.pokemontcg.io/sm10/48_hires.png,3
https://cards.scryfall.io/normal/front/0/f/0faa9eea-fbf1-41f7-9def-1ec3d5134a53.jpg?1576267137,1
https://images.ygoprodeck.com/images/cards/49460512.jpg,2
https://cards.scryfall.io/normal/front/e/2/e26e7c9c-e6de-47f4-8394-7e853408f84c.jpg?1562861369,0
https://cards.scryfall.io/normal/front/9/e/9e1fd317-5500-40e8-ad79-323832815f81.jpg?1562932382,0
https://images.pokemontcg.io/ecard1/60_hires.png,4
https://images.pokemontcg.io/dv1/16_hires.png,4
https://images.ygoprodeck.com/images/cards/36429703.jpg,2
https://images.pokemontcg.io/pl2/14_hires.png,4
https://images.pokemontcg.io/sm11/113_hires.png,3
https://images.pokemontcg.io/swsh2/129_hires.png,3
https://cards.scryfall.io/normal/front/a/7/a7b597b3-5792-49e4-9bcb-74012e4e9cb6.jpg?1664409914,1
https://cards.scryfall.io/normal/front/1/6/1642df77-6fe8-47cf-b750-ca4dd9b331ba.jpg?1651655225,1
https://images.pokemontcg.io/xy8/104_hires.png,3
https://images.ygoprodeck.com/images/cards/81997228.jpg,2
https://cards.scryfall.io/normal/front/a/5/a5114db5-b545-43dc-85a3-c0e68ab22a95.jpg?1593095900,1
https://images.ygoprodeck.com/images/cards/1082946.jpg,2
https://images.pokemontcg.io/xy0/6_hires.png,4
https://cards.scryfall.io/normal/front/d/1/d17c057f-cb1b-4895-831a-fb35c75d3845.jpg?1562088807,0
https://images.pokemontcg.io/sm5/20_hires.png,3
https://images.pokemontcg.io/swsh7/138_hires.png,3
https://images.ygoprodeck.com/images/cards/32835363.jpg,2
https://images.pokemontcg.io/col1/2_hires.png,4
https://images.pokemontcg.io/sm6/10_hires.png,3
https://cards.scryfall.io/normal/front/f/6/f6abe6ca-9345-41bc-9acd-b17ac887cb9d.jpg?1592761651,1
https://images.pokemontcg.io/bw7/20_hires.png,4
https://cards.scryfall.io/normal/front/3/4/3480927c-10da-4817-9954-10aea2bc7100.jpg?1605206526,1
https://images.pokemontcg.io/ex5/70_hires.png,4
https://cards.scryfall.io/normal/front/0/0/00d03b17-75ae-40d2-8570-b219ef0dfd4a.jpg?1562813960,1
https://images.pokemontcg.io/swsh8/239_hires.png,3
https://images.ygoprodeck.com/images/cards/69601012.jpg,2
https://images.pokemontcg.io/sm12/180_hires.png,3
https://images.pokemontcg.io/dp7/37_hires.png,4
https://images.pokemontcg.io/dp7/18_hires.png,4
https://images.pokemontcg.io/sv3/167_hires.png,3
https://images.ygoprodeck.com/images/cards/54734082.jpg,2
https://images.pokemontcg.io/bw8/1_hires.png,4
https://images.ygoprodeck.com/images/cards/88559132.jpg,2
https://images.ygoprodeck.com/images/cards/81933259.jpg,2
https://images.pokemontcg.io/swsh8/204_hires.png,3
https://images.pokemontcg.io/xy0/10_hires.png,4
https://cards.scryfall.io/normal/front/e/d/ed7fd74d-f543-4d9a-9cd8-c84c202bdc1e.jpg?1677508841,1
https://images.ygoprodeck.com/images/cards/12525049.jpg,2
https://images.pokemontcg.io/swsh6/183_hires.png,3
https://images.pokemontcg.io/swsh10tg/TG28_hires.png,3
https://cards.scryfall.io/normal/front/1/0/109bea85-a991-46be-b502-0984160090a8.jpg?1562898982,0
https://images.ygoprodeck.com/images/cards/10069180.jpg,2
https://images.pokemontcg.io/sm8/63_hires.png,3
https://images.pokemontcg.io/swsh6/102_hires.png,3
https://cards.scryfall.io/normal/front/d/5/d50c6151-e965-4873-b4d5-9f23b6c73ac6.jpg?1695436288,1
https://images.pokemontcg.io/ex13/11_hires.png,4
https://cards.scryfall.io/normal/front/1/6/16c9e772-5213-4c28-9b6c-1cfa6675ee8f.jpg?1598917749,1
